// type, avg query response time, max, min, concurrent connection threads, number of successful clients
// insert
,mixed,0.011,0.011,0.011,50,1
,mixed,0.010,0.010,0.010,50,1
,mixed,0.017,0.017,0.017,50,1
,mixed,0.012,0.012,0.012,50,1
,mixed,0.012,0.012,0.012,50,1
,mixed,0.012,0.012,0.012,50,1
,mixed,0.009,0.009,0.009,50,1
,mixed,0.010,0.010,0.010,50,1
,mixed,0.013,0.013,0.013,50,1
,mixed,0.013,0.013,0.013,50,1

//delete
,mixed,0.008,0.008,0.008,50,1
,mixed,0.010,0.010,0.010,50,1
,mixed,0.007,0.007,0.007,50,1
,mixed,0.010,0.010,0.010,50,1
,mixed,0.010,0.010,0.010,50,1
,mixed,0.009,0.009,0.009,50,1
,mixed,0.011,0.011,0.011,50,1
,mixed,0.009,0.009,0.009,50,1
,mixed,0.009,0.009,0.009,50,1
,mixed,0.009,0.009,0.009,50,1
