// type, avg query response time, max, min, concurrent connection threads, number of successful clients
// insert
,mixed,0.026,0.026,0.026,50,1
,mixed,0.020,0.020,0.020,50,1
,mixed,0.019,0.019,0.019,50,1
,mixed,0.021,0.021,0.021,50,1
,mixed,0.020,0.020,0.020,50,1
,mixed,0.020,0.020,0.020,50,1
,mixed,0.019,0.019,0.019,50,1
,mixed,0.019,0.019,0.019,50,1
,mixed,0.018,0.018,0.018,50,1
,mixed,0.020,0.020,0.020,50,1

// delete
,mixed,0.016,0.016,0.016,50,1
,mixed,0.017,0.017,0.017,50,1
,mixed,0.016,0.016,0.016,50,1
,mixed,0.016,0.016,0.016,50,1
,mixed,0.017,0.017,0.017,50,1
,mixed,0.016,0.016,0.016,50,1
,mixed,0.016,0.016,0.016,50,1
,mixed,0.023,0.023,0.023,50,1
,mixed,0.015,0.015,0.015,50,1
,mixed,0.017,0.017,0.017,50,1
